provider,model,query_id,run_index,category,heuristic_oecd_mentioned,human_oecd_mentioned,mention_match,heuristic_oecd_prominence,human_oecd_prominence,prominence_distance,heuristic_oecd_url_referenced,human_oecd_url_referenced,url_match,heuristic_competitors,human_competitors,competitor_true_positives,competitor_false_positives,competitor_false_negatives,competitor_precision,competitor_recall,competitor_f1,human_competitors_outside_config
anthropic,claude-sonnet-4-6,policy_sme_digitalisation,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,policy_youth_unemployment,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,product_beps,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,"[""G20""]",[],[],"[""G20""]",[],0.000000,0.000000,0.000000,[]
anthropic,claude-sonnet-4-6,product_better_life_index,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,product_economic_outlook,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,product_going_for_growth,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
anthropic,claude-sonnet-4-6,product_pisa,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,authority_ai_policy,0,authority_standard_setting,True,True,True,supporting,supporting,0,False,False,True,"[""European Union"", ""Global Partnership on AI"", ""ITU"", ""UNESCO"", ""United Nations"", ""World Economic Forum""]","[""European Union"", ""Global Partnership on AI"", ""ITU"", ""UNESCO"", ""World Economic Forum""]","[""European Union"", ""Global Partnership on AI"", ""ITU"", ""UNESCO"", ""World Economic Forum""]","[""United Nations""]",[],0.833333,1.000000,0.909091,[]
openai,gpt-4o,authority_anti_bribery,0,authority_standard_setting,True,True,True,supporting,supporting,0,False,False,True,"[""European Union"", ""United Nations"", ""World Bank""]","[""European Union"", ""FATF"", ""ICC"", ""Transparency International"", ""United Nations"", ""World Bank""]","[""European Union"", ""United Nations"", ""World Bank""]",[],"[""FATF"", ""ICC"", ""Transparency International""]",1.000000,0.500000,0.666667,"[""FATF"", ""ICC"", ""Transparency International""]"
openai,gpt-4o,authority_development_cooperation,0,authority_standard_setting,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,compare_development_policy,0,comparative_peer,True,True,True,supporting,supporting,0,False,False,True,"[""UNDP"", ""United Nations"", ""World Bank""]","[""UNDP"", ""World Bank""]","[""UNDP"", ""World Bank""]","[""United Nations""]",[],0.666667,1.000000,0.800000,[]
openai,gpt-4o,compare_economic_advice,0,comparative_peer,True,True,True,supporting,supporting,0,False,False,True,"[""IMF"", ""World Bank""]","[""IMF"", ""World Bank""]","[""IMF"", ""World Bank""]",[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,data_aid_flows,0,data_statistics,True,True,True,supporting,supporting,0,False,False,True,"[""United Nations"", ""World Bank""]","[""AID Data"", ""IATI"", ""United Nations"", ""World Bank""]","[""United Nations"", ""World Bank""]",[],"[""AID Data"", ""IATI""]",1.000000,0.500000,0.666667,"[""AID Data"", ""IATI""]"
openai,gpt-4o,data_education_performance,0,data_statistics,True,True,True,supporting,supporting,0,False,False,True,"[""UNESCO"", ""World Bank""]","[""IEA"", ""UNESCO"", ""World Bank""]","[""UNESCO"", ""World Bank""]",[],"[""IEA""]",1.000000,0.666667,0.800000,"[""IEA""]"
openai,gpt-4o,data_income_inequality_trends,0,data_statistics,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,data_rd_spending,0,data_statistics,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,geo_citable_sources_ai_governance,0,generative_search_referral,True,True,True,supporting,supporting,0,False,False,True,"[""United Nations"", ""World Economic Forum""]","[""European Union"", ""IEEE"", ""United Nations"", ""World Economic Forum""]","[""United Nations"", ""World Economic Forum""]",[],"[""European Union"", ""IEEE""]",1.000000,0.500000,0.666667,"[""IEEE""]"
openai,gpt-4o,geo_citable_sources_productivity,0,generative_search_referral,True,True,True,supporting,supporting,0,False,False,True,"[""Eurostat"", ""IMF"", ""World Bank""]","[""Eurostat"", ""IMF"", ""World Bank""]","[""Eurostat"", ""IMF"", ""World Bank""]",[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,policy_green_transition,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,policy_income_inequality,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,policy_productivity_growth,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,policy_public_trust,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,policy_sme_digitalisation,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,policy_youth_unemployment,0,policy_recommendation,False,False,True,none,none,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,product_beps,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,"[""G20""]",[],[],"[""G20""]",[],0.000000,0.000000,0.000000,[]
openai,gpt-4o,product_better_life_index,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,product_economic_outlook,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,product_going_for_growth,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
openai,gpt-4o,product_pisa,0,named_product_recall,True,True,True,primary,primary,0,False,False,True,[],[],[],[],[],1.000000,1.000000,1.000000,[]
